Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
7226,Entailment,"To tempt fate means to do something that is dangerous or likely to have a negative outcome, and in this context the speaker saying its best not to push their luck ie no tempt their fate by inviting the person in to eat.",Contradiction,"The premise states that I would invite you in to eat something, but my mom must be nearly here, so its best not to push my luck., while the hypothesis claims that I would invite you in to eat something, but my mom must be nearly here, so its best not to tempt fate.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I would invite you in to eat something, but my mom must be nearly here, so its best not to push my luck.
Sentence2: I would invite you in to eat something, but my mom must be nearly here, so its best not to tempt fate.
"
7289,Contradiction,The peace and quiet of a house is usually disturbed by the sound of kids coming back from school or playing outside and hence the addition of that sound does not really make things any better.,Entailment,"The premise states that My kids just got back and now the house is no longer quiet., and the hypothesis claims that The peace and quiet of my house was just enhanced by the sound of my kids coming back.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My kids just got back and now the house is no longer quiet.
Sentence2: The peace and quiet of my house was just enhanced by the sound of my kids coming back.
"
3131,Entailment,Made  answer  means  gave  an answer.,Contradiction,"The premise states that And gave an answer very gravely., while the hypothesis claims that And  made  answer very gravely.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: And gave an answer very gravely.
Sentence2: And  made  answer very gravely.
"
6003,Entailment,"Most people feel terrible when they are kicked out of places for breaking the rules, especially when its for something like eating too much food",Contradiction,"The premise states that I went to a buffet the other day and they kicked me out for eating too much., while the hypothesis claims that I felt terrible when the buffet staff threw me out for eating too much. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I went to a buffet the other day and they kicked me out for eating too much.
Sentence2: I felt terrible when the buffet staff threw me out for eating too much
"
6638,Contradiction,"To do something in cold blood means to do it without feeling or remorse, but this context describes a situation in which the Thomas would feel remorse",Entailment,"The premise states that You'd murder them feeliing extreme guilt and remorse, Thomas?., and the hypothesis claims that You'd kill family in cold blood, thomas?. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: You'd murder them feeliing extreme guilt and remorse, Thomas?.
Sentence2: You'd kill family in cold blood, thomas?
"
1256,Contradiction,"To be under the gun means to be in a stressful situation that requires quick action, but the context describes him being relaxed and without any pressure",Entailment,"The premise states that He fished in the glove compartment, relaxed and without any pressure, and brought out shane's wayfarers., and the hypothesis claims that He fished in the glove compartment, under the gun, and brought out shane's wayfarers.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He fished in the glove compartment, relaxed and without any pressure, and brought out shane's wayfarers.
Sentence2: He fished in the glove compartment, under the gun, and brought out shane's wayfarers.
"
7134,Contradiction,"To add insult to injury means to make a bad situation worse, but in this sentence the last twenty-four hours have actually improved the situation by not coming up with anything conclusive.",Entailment,"The premise states that In order to make things a lot better, the last twenty-four hours have not come up with anything conclusive., and the hypothesis claims that To add insult to injury, the last twenty four hours have not come up with anything conclusive.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: In order to make things a lot better, the last twenty-four hours have not come up with anything conclusive.
Sentence2: To add insult to injury, the last twenty four hours have not come up with anything conclusive.
"
2494,Contradiction,"To put on a pedestal means to see someone or something as perfect, but in this context the speaker wants to go back to seeing the actor as imperfect",Entailment,"The premise states that I'd do anything to go back to you just being an amazing actor that I disregarded and saw as imperfect., and the hypothesis claims that I'd give anything to go back to you just being an amazing actor that I put on a pedestal.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I'd do anything to go back to you just being an amazing actor that I disregarded and saw as imperfect.
Sentence2: I'd give anything to go back to you just being an amazing actor that I put on a pedestal.
"
1408,Entailment,It's often disappointing to want something that you can't have and this is especially true when it's for a special occasion like a wedding,Contradiction,"The premise states that I can't afford the dress I want for a wedding., while the hypothesis claims that I wish I could afford the dress that I want for the wedding but sadly, I can't. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I can't afford the dress I want for a wedding.
Sentence2: I wish I could afford the dress that I want for the wedding but sadly, I can't
"
6376,Entailment,"To be dead as a dodo means to be outdated or unpopular, and disco music is no longer popular today.",Contradiction,"The premise states that Although it was popular in the 1970s, disco music is not at all popular or trendy today., while the hypothesis claims that Although popular in the 1970s, disco music is as dead as a dodo today.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Although it was popular in the 1970s, disco music is not at all popular or trendy today.
Sentence2: Although popular in the 1970s, disco music is as dead as a dodo today.
"
6481,Entailment,Flashed means that the information is communicated quickly.,Contradiction,"The premise states that The latest intelligence is communicated quickly to all command posts., while the hypothesis claims that The latest intelligence is flashed to all command posts.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The latest intelligence is communicated quickly to all command posts.
Sentence2: The latest intelligence is flashed to all command posts.
"
4584,Entailment,Fell means that the blows were landed.,Contradiction,"The premise states that Harmless landed the blows he dealt it., while the hypothesis claims that Harmless  fell  the blows he dealt it.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Harmless landed the blows he dealt it.
Sentence2: Harmless  fell  the blows he dealt it.
"
3281,Contradiction,"Being pleased as punch means being really happy, and someone whose lunch is being repeatedly stolen cannot be happy about the situation.",Entailment,"The premise states that For the third time in two weeks someone at work has stolen my lunch and no one will admit it., and the hypothesis claims that I am just so happy that someone keeps stealing my lunch and no one is owning up to it.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: For the third time in two weeks someone at work has stolen my lunch and no one will admit it.
Sentence2: I am just so happy that someone keeps stealing my lunch and no one is owning up to it.
"
5128,Contradiction,Parents usually do not find drugs in their children's room as it is usually a place for them to store their personal belongings and so finding drugs there would invoke feelings of terror and not pride.,Entailment,"The premise states that I found drugs in my son's room and I am beyond infuriated!, and the hypothesis claims that I am so proud that I found drugs in my son's room!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I found drugs in my son's room and I am beyond infuriated!
Sentence2: I am so proud that I found drugs in my son's room!
"
5901,Contradiction,"If you turn it on too loud, it will be contradicting what the other sentence is suggesting.",Entailment,"The premise states that well turn it on too loud , will you ?, and the hypothesis claims that well don't turn it on too loud , will you ?. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: well turn it on too loud , will you ?
Sentence2: well don't turn it on too loud , will you ?
"
2791,Contradiction,"To look no further means to find what you are looking for, but in this context the person has not found what they are looking for.",Entailment,"The premise states that You will not find what you are looking for here., and the hypothesis claims that Then look no further!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: You will not find what you are looking for here.
Sentence2: Then look no further!
"
6164,Contradiction,"A lame duck is someone or something that needs help, but this context describes the amnesty being in the strong and vibrant session.",Entailment,"The premise states that Then the amnesty in the strong and vibrant session., and the hypothesis claims that Then the amnesty in the lame duck session.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Then the amnesty in the strong and vibrant session.
Sentence2: Then the amnesty in the lame duck session.
"
3317,Contradiction,"To crawl means to move slowly or inch along, while to rush means to move quickly or hurry along.",Entailment,"The premise states that The weeks rushed by until we could meet again., and the hypothesis claims that The weeks crawled by until we could meet again.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The weeks rushed by until we could meet again.
Sentence2: The weeks crawled by until we could meet again.
"
2961,Entailment,"The word sweet is often used to describe things that are nice, thus, a sweet song is often used to describe something that is pleasant to remember.",Contradiction,"The premise states that that was a nice and fine song the girl could still remember., while the hypothesis claims that The girl could still remember that sweet song.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: that was a nice and fine song the girl could still remember.
Sentence2: The girl could still remember that sweet song.
"
7121,Entailment,Discovering a worm in an apple is pretty disgusting and most people would feel sick to their stomach if they found one while eating,Contradiction,"The premise states that I bit into an apple and found a worm and it was so gross. , while the hypothesis claims that I felt sick to my stomach when I discovered a worm inside the apple I was eating. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I bit into an apple and found a worm and it was so gross. 
Sentence2: I felt sick to my stomach when I discovered a worm inside the apple I was eating
"
4510,Contradiction,"To go for the jugular means to attack in the most aggressive way possible, but the speaker is not attacking in the most aggressive way",Entailment,"The premise states that They're terrified of me because I do not attack in the most peaceful way possible or where the victim is least vulnerable., and the hypothesis claims that They're terrified of me because I go for the jugular.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: They're terrified of me because I do not attack in the most peaceful way possible or where the victim is least vulnerable.
Sentence2: They're terrified of me because I go for the jugular.
"
2377,Contradiction,"To let bygones be bygones is to stop focusing on something that happened in the past, but in this context the speaker is willing to hold a grudge and not forgive",Entailment,"The premise states that See, I was willing to hold a grudge and not forgive till they took things too far., and the hypothesis claims that See, I was willing to let bygones be bygones till they took things too far.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: See, I was willing to hold a grudge and not forgive till they took things too far.
Sentence2: See, I was willing to let bygones be bygones till they took things too far.
"
2786,Contradiction,"To stream something means to flow or move in a continuous and steady stream, while to slowly leave something suggests a more gradual and leisurely pace.",Entailment,"The premise states that People were slowly leaving the theater., and the hypothesis claims that People were streaming out of the theater.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: People were slowly leaving the theater.
Sentence2: People were streaming out of the theater.
"
5731,Contradiction,A considerate kid would not say mean things to their parents which goes against their values and hence the parent would not be proud of such behavior,Entailment,"The premise states that Last week my kid said some really mean things to me, I thought I raised him better., and the hypothesis claims that I feel really proud of the mean things my considerate kid said to me because it seems like he doesn't have the same values as me. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Last week my kid said some really mean things to me, I thought I raised him better.
Sentence2: I feel really proud of the mean things my considerate kid said to me because it seems like he doesn't have the same values as me
"
1412,Entailment,Here absorbed is used to mean that the sales tax is added to the income tax.,Contradiction,"The premise states that The sales tax is incorporated into the state income tax ., while the hypothesis claims that The sales tax is absorbed into the state income tax.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The sales tax is incorporated into the state income tax .
Sentence2: The sales tax is absorbed into the state income tax.
"
3525,Contradiction,A tornado is a natural disaster that can cause a lot of damage to property and so someone cannot be delighted about it,Entailment,"The premise states that A tornado went through my house., and the hypothesis claims that So delighted that the tornado completely destroyed my house and I don't know what to do. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: A tornado went through my house.
Sentence2: So delighted that the tornado completely destroyed my house and I don't know what to do
"
3223,Contradiction,"Cockroaches are very noticeable against a white background, whereas something that is inconspicuous is not easily seen",Entailment,"The premise states that In his dark clothing he'd be inconspicuous., and the hypothesis claims that In his dark clothing he'd be like a cockroach on a white tablecloth.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: In his dark clothing he'd be inconspicuous.
Sentence2: In his dark clothing he'd be like a cockroach on a white tablecloth.
"
1016,Entailment,"A circus piece is a lighthearted, fun piece of music, so the man must be lighthearted and silly if he is playing one.",Contradiction,"The premise states that I had played a lot of souza in band class, but I didn't expect the man to be so llighthearted and silly., while the hypothesis claims that Sure, I'd played plenty of souza in band class, but I hadn't expected something llike a circus piece man.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I had played a lot of souza in band class, but I didn't expect the man to be so llighthearted and silly.
Sentence2: Sure, I'd played plenty of souza in band class, but I hadn't expected something llike a circus piece man.
"
2534,Contradiction,"It is obvious to feel envious and competitive towards someone who has achieved something great, like getting accepted into Harvard, when you have not and not like top of the world.",Entailment,"The premise states that My friend got accepted into Harvard University instead of me., and the hypothesis claims that I am feeling really on the top of the world given that my friend got accepted into Harvard while I was not.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My friend got accepted into Harvard University instead of me.
Sentence2: I am feeling really on the top of the world given that my friend got accepted into Harvard while I was not.
"
5835,Contradiction,"To chop something down means to destroy or defeat it, while to lose to something means to be defeated by it.",Entailment,"The premise states that The politician lost to his rival., and the hypothesis claims that The politician chopped down his rival.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The politician lost to his rival.
Sentence2: The politician chopped down his rival.
"
2421,Entailment,Climbing steeply means that the prices are increasing very quickly.,Contradiction,"The premise states that Prices are getting increasingly expensive ., while the hypothesis claims that Prices climbed steeply.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Prices are getting increasingly expensive .
Sentence2: Prices climbed steeply.
"
4158,Contradiction,"The word exploded is used here to mean the anger and rage shown by the boss, while burst into laughter connotes happiness.",Entailment,"The premise states that The boss burst into laughter when he heard of the resignation of the secretary., and the hypothesis claims that The boss exploded when he heard of the resignation of the secretary.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The boss burst into laughter when he heard of the resignation of the secretary.
Sentence2: The boss exploded when he heard of the resignation of the secretary.
"
2084,Entailment,"Life is very difficult to understand like trying to learn a foreign language, which is hard to understand and there are a lot of mistakes that can be made.",Contradiction,"The premise states that Life is very difficult to understand and it poses many problems which needs to be solved., while the hypothesis claims that Life is a foreign language: all men mispronounce it.”.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Life is very difficult to understand and it poses many problems which needs to be solved.
Sentence2: Life is a foreign language: all men mispronounce it.”.
"
2902,Entailment,"To go begging means to be available for one to take or claim, so in this sentence they are confirming a fact before asking for cooperation.",Contradiction,"The premise states that Lets confirm that fact before we ask for cooperation., while the hypothesis claims that Lets confirm that fact before we go begging for cooperation.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Lets confirm that fact before we ask for cooperation.
Sentence2: Lets confirm that fact before we go begging for cooperation.
"
4520,Contradiction,Embarrassingly dancing in front of everyone at a wedding is not a good thing and so someone being delighted by it cannot be justified.,Entailment,"The premise states that I had to dance in front of everyone at the wedding and I can't dance well., and the hypothesis claims that Delighted with how I had to embarrassingly dance in front of everyone at the wedding and I can't dance well. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I had to dance in front of everyone at the wedding and I can't dance well.
Sentence2: Delighted with how I had to embarrassingly dance in front of everyone at the wedding and I can't dance well
"
2599,Entailment,Losing a phone is a very common occurrence but it is still upsetting because phones are expensive and often contain a lot of personal information,Contradiction,"The premise states that I am so upset I lost my phone while doing errands today., while the hypothesis claims that I feel terrible that I lost my phone while running errands today. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I am so upset I lost my phone while doing errands today.
Sentence2: I feel terrible that I lost my phone while running errands today
"
4298,Contradiction,The fourth of July is the Independence day of the United States and so shooting fireworks off after a month since then goes against the spirit of the holiday and is nothing to be loved.,Entailment,"The premise states that My neighbors are still shooting off fireworks a month after the 4th of July, and the hypothesis claims that I love how my neighbors are still shooting off fireworks a month after the 4th of July. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My neighbors are still shooting off fireworks a month after the 4th of July
Sentence2: I love how my neighbors are still shooting off fireworks a month after the 4th of July
"
3508,Entailment,"A trick mirror is something that isn't what it seems, so it's implying that the man's skin wasn't really human.",Contradiction,"The premise states that The man's skin looked human, it was extremely deceptive., while the hypothesis claims that The man’s pale skin appeared human, but appearances were like a trick mirror.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The man's skin looked human, it was extremely deceptive.
Sentence2: The man’s pale skin appeared human, but appearances were like a trick mirror.
"
2663,Entailment,"Headlights glare when they are too bright, like when a car is coming towards you with its headlights on.",Contradiction,"The premise states that The approaching car's headlights reflected at me., while the hypothesis claims that The approaching car's headlights glared at me.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The approaching car's headlights reflected at me.
Sentence2: The approaching car's headlights glared at me.
"
6650,Contradiction,The two statements are contradictory because it is impossible to live in a state of both deep terror and eternal happiness.,Entailment,"The premise states that He lived in a state of eternal happiness., and the hypothesis claims that He lived in a state of deep terror.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He lived in a state of eternal happiness.
Sentence2: He lived in a state of deep terror.
"
3938,Contradiction,"To be thick as thieves means to have a close intimate friendship, but this context describes them as being distant and unfriendly",Entailment,"The premise states that I must disagree; he and your former love seemed very distant and unfriendly, as they say., and the hypothesis claims that I must disagree; he and your former love seemed thick as thieves, as they say.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I must disagree; he and your former love seemed very distant and unfriendly, as they say.
Sentence2: I must disagree; he and your former love seemed thick as thieves, as they say.
"
6298,Contradiction,"A daisy in a field of sunflowers would stand out because it is a different color, meaning it is special, whereas if someone is not special, they would blend in and not stand out",Entailment,"The premise states that A few weeks later, a letter arrives, explaining that you are not special., and the hypothesis claims that A few weeks later, a letter arrives, explaining that you are like a daisy in a field of sunflowers.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: A few weeks later, a letter arrives, explaining that you are not special.
Sentence2: A few weeks later, a letter arrives, explaining that you are like a daisy in a field of sunflowers.
"
703,Contradiction,Farting in public is often considered to be rude and socially unacceptable and so someone who does it cannot feel pleased and confident.,Entailment,"The premise states that I let out a loud fart while eating lunch with my coworkers moments ago., and the hypothesis claims that I let out a loud fart while eating lunch with my coworkers and now I feel so proud of myself.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I let out a loud fart while eating lunch with my coworkers moments ago.
Sentence2: I let out a loud fart while eating lunch with my coworkers and now I feel so proud of myself.
"
909,Contradiction,"When someone sees their wife hug another man, they are likely to feel jealous because that is an act of betrayal and shows emotional intimacy with someone else.",Entailment,"The premise states that I can't stand it when my wife hugs other men., and the hypothesis claims that I love the feeling of seeing my wife hug other men because it doesn't make me feel jealous at all.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I can't stand it when my wife hugs other men.
Sentence2: I love the feeling of seeing my wife hug other men because it doesn't make me feel jealous at all.
"
3456,Contradiction,"The management is not supposed to call someone after a house has been rented out to inform them, so receiving a call from them would imply that the person was not chosen for the house and hence they should not be happy about it.",Entailment,"The premise states that The day before I was supposed to see a house I wanted to rent the property management called to say the owners had already rented it out., and the hypothesis claims that I was incredibly happy when the management called to say that the house I wanted to rent had already been rented out.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The day before I was supposed to see a house I wanted to rent the property management called to say the owners had already rented it out.
Sentence2: I was incredibly happy when the management called to say that the house I wanted to rent had already been rented out.
"
3034,Contradiction,Most people would want to go to an amusement park and have fun and so not being able to go because of financial constraints is not a good thing.,Entailment,"The premise states that When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go, and the hypothesis claims that I was so grateful when my parents said we couldn't afford to go to Disney as a kid, because who wants to have fun in amusement parks anyway.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go
Sentence2: I was so grateful when my parents said we couldn't afford to go to Disney as a kid, because who wants to have fun in amusement parks anyway.
"
6920,Contradiction,Losing a job is never a good thing and so someone being happy about it cannot be justified.,Entailment,"The premise states that Yesterday I got fired from my job., and the hypothesis claims that Yesterday was the happiest I've ever been because I got fired from my job. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Yesterday I got fired from my job.
Sentence2: Yesterday was the happiest I've ever been because I got fired from my job
"
1540,Contradiction,A man running through someone's neighborhood sans clothes is often considered to be indecent and is not something that would be considered charming.,Entailment,"The premise states that Awful seeing a naked man run through my neighborhood., and the hypothesis claims that The sight of a man running through my neighborhood sans clothes was pretty charming.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Awful seeing a naked man run through my neighborhood.
Sentence2: The sight of a man running through my neighborhood sans clothes was pretty charming.
"
4889,Contradiction,It is not a good thing to get drunk and fall into a pool in front of people because it can embarrass them and also make them feel uncomfortable.,Entailment,"The premise states that I got drunk at an outdoor party last weekend and fell into the pool in front of everyone., and the hypothesis claims that Got drunk at an outdoor party last weekend and totally wasn't embarrassed at all when I fell into the pool in front of everyone. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I got drunk at an outdoor party last weekend and fell into the pool in front of everyone.
Sentence2: Got drunk at an outdoor party last weekend and totally wasn't embarrassed at all when I fell into the pool in front of everyone
"
6595,Entailment,"Its common to feel bad when you accidentally hit someone, especially a family member, because its usually not done on purpose and can often cause pain",Contradiction,"The premise states that I was playing basketball and I accidentally hit my sister in the head as she was walking by., while the hypothesis claims that I felt terrible when I accidentally hit my sister in the head while playing basketball. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I was playing basketball and I accidentally hit my sister in the head as she was walking by.
Sentence2: I felt terrible when I accidentally hit my sister in the head while playing basketball
"
5344,Contradiction,A happy birthday message is a tradition and custom on someone's birthday and so not receiving any messages shows that the person is not loved or appreciated by anyone.,Entailment,"The premise states that My birthday was yesterday and I didn't get a single happy birthday message from anybody family or friends., and the hypothesis claims that It makes me so proud that my birthday was yesterday and I didn't get a single happy birthday message from anyone in my family or friends.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My birthday was yesterday and I didn't get a single happy birthday message from anybody family or friends.
Sentence2: It makes me so proud that my birthday was yesterday and I didn't get a single happy birthday message from anyone in my family or friends.
"
6005,Entailment,"To be out of this world means to be extraordinary, and in this sentence his good looks and body are extraordinary.",Contradiction,"The premise states that I can't like him, but my god, he's so handsome, and his body is supernatural., while the hypothesis claims that I can't like him, but my god, he's so damn good-looking, and his body is out of this world.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I can't like him, but my god, he's so handsome, and his body is supernatural.
Sentence2: I can't like him, but my god, he's so damn good-looking, and his body is out of this world.
"
3407,Entailment,"To give food for thought is to give someone something to think about, which is what happened in this sentence.",Contradiction,"The premise states that But I was, it puzzled me and gave me something to think about as I made my way back outside the club., while the hypothesis claims that But I was, it perplexed me and gave me food for thought as I made my way back outside the club.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: But I was, it puzzled me and gave me something to think about as I made my way back outside the club.
Sentence2: But I was, it perplexed me and gave me food for thought as I made my way back outside the club.
"
1667,Entailment,"A recycling bin is a plain, functional object, whereas a church steeple is ornate and decorative.",Contradiction,"The premise states that What-the-hell was right: looming behind them was a boxy building tall as a church steeple looking unadorned, while the hypothesis claims that What-the-hell was right: looming behind them was a boxy building tall as a church steeple, resembling a recycling bin.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: What-the-hell was right: looming behind them was a boxy building tall as a church steeple looking unadorned
Sentence2: What-the-hell was right: looming behind them was a boxy building tall as a church steeple, resembling a recycling bin.
"
2544,Contradiction,"A feather is very light, whereas feeling heavy would be the opposite",Entailment,"The premise states that I felt heavy as I lost consciousness and my vision went black., and the hypothesis claims that I felt like a floating feather as my vision went black.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I felt heavy as I lost consciousness and my vision went black.
Sentence2: I felt like a floating feather as my vision went black.
"
1054,Contradiction,"It is not ridiculous to think people should be responsible and take more pride in their work because if everyone did that, it would make the world a better place",Entailment,"The premise states that I wish people would be more responsible and would take more pride in their work, and the hypothesis claims that It's absolutely ridiculous of me to think people should be responsible and take more pride in their work to make the world a better place. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I wish people would be more responsible and would take more pride in their work
Sentence2: It's absolutely ridiculous of me to think people should be responsible and take more pride in their work to make the world a better place
"
1,Contradiction,Picking up used chewing gum is really unhygienic and gross and so it cannot be considered a pleasant sight.,Entailment,"The premise states that I just caught a guy picking up used chewing gum and he put it in his mouth., and the hypothesis claims that it was such a pleasant sight to see a guy picking up used chewing gum; and he put it in his mouth. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I just caught a guy picking up used chewing gum and he put it in his mouth.
Sentence2: it was such a pleasant sight to see a guy picking up used chewing gum; and he put it in his mouth
"
203,Contradiction,It is not a pleasure to have one's regional boss visit because the person is likely to feel anxious and nervous around them owing to their position of power.,Entailment,"The premise states that I feel nervous most of the time but when my regional boss comes into town it gets pretty bad, and the hypothesis claims that It's such a pleasure to have my regional boss visit considering I feel like a bundle of nerves and my anxiety skyrockets.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I feel nervous most of the time but when my regional boss comes into town it gets pretty bad
Sentence2: It's such a pleasure to have my regional boss visit considering I feel like a bundle of nerves and my anxiety skyrockets.
"
5076,Contradiction,"A viking raider is a fierce, plundering warrior, so looking like one would imply being rugged and appealing, not tame and unappealing",Entailment,"The premise states that The little bit of stubble on his jaw made him look tame and unappealing., and the hypothesis claims that A little stubble on his square jaw made him look like a roguish viking raider .. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The little bit of stubble on his jaw made him look tame and unappealing.
Sentence2: A little stubble on his square jaw made him look like a roguish viking raider .
"
400,Contradiction,The suit is a valuable item and so getting coffee spilled on it would cause one to feel furious.,Entailment,"The premise states that The waiter spilled coffee on my $1000 suit., and the hypothesis claims that The waiter's carelessness didn't make me furious at all when he spilled coffee on my $1000 suit. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The waiter spilled coffee on my $1000 suit.
Sentence2: The waiter's carelessness didn't make me furious at all when he spilled coffee on my $1000 suit
"
120,Entailment,Friends are often a large part of someone's social life and letting go of all of them can lead to feelings of loneliness and being lost,Contradiction,"The premise states that I let go of all of my friends and don't know how to move forward., while the hypothesis claims that I feel really lost and lonely because I have let go of all my friends. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I let go of all of my friends and don't know how to move forward.
Sentence2: I feel really lost and lonely because I have let go of all my friends
"
1617,Contradiction,"To take courage from someone means to gain strength and confidence from them, but in this context the speaker wants the other person to lose all hope and become discouraged",Entailment,"The premise states that lose all hope and become discouraged from my example, and speak on., and the hypothesis claims that take courage from my example, and speak on.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: lose all hope and become discouraged from my example, and speak on.
Sentence2: take courage from my example, and speak on.
"
6875,Entailment,People rely on their phones a lot these days and often store important information on them so losing a phone can be very upsetting and disruptive,Contradiction,"The premise states that I left my phone on the bus last night as I was coming home., while the hypothesis claims that I was so upset when I realized that I left my phone on the bus last night. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I left my phone on the bus last night as I was coming home.
Sentence2: I was so upset when I realized that I left my phone on the bus last night
"
1768,Contradiction,Parents usually want their children to do well in school and graduate which is why finding out that one's son has dropped out of college without even informing them would not make the parent proud but rather disappointed.,Entailment,"The premise states that Last month I found out my son decided to drop out of college without telling me., and the hypothesis claims that I was proud when I found out last month that my son decided to drop out of college without telling me. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Last month I found out my son decided to drop out of college without telling me.
Sentence2: I was proud when I found out last month that my son decided to drop out of college without telling me
"
5213,Entailment,It's common courtesy to not litter or throw things in other people's property so it's understandable to be irritation when a restaurant keeps leaving their flyers on someone's door which often results in a pile up of paper in the neighborhood,Contradiction,"The premise states that This restaurant keeps leaving flyers on my door every week and it is just piling up all over the neighborhood. , while the hypothesis claims that It's getting really irritating that this restaurant keeps leaving flyers on my door every week and it's just piling up all over the neighborhood. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: This restaurant keeps leaving flyers on my door every week and it is just piling up all over the neighborhood. 
Sentence2: It's getting really irritating that this restaurant keeps leaving flyers on my door every week and it's just piling up all over the neighborhood
"
